id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19422,0.0016541032303003683,0.00214519097240839,0.038810809178248584,0.007210017849239983,0.006335516699052455,0.051752481727205105,0.8038187187721271
19423,0.00196148811833834,0.012176212197451498,0.01684151528656508,0.0008236311238731402,0.004472266685281236,0.4506196145890242,0.5799261035052893
19424,0.0004590727046702351,0.0009147865666457242,0.9711416960526513,0.00016619359757828083,0.0002834275254618412,0.0024604268702330327,0.03128983018373309
19425,0.4920215159753558,0.0015538378328120096,0.0005272243790274702,0.00035051015914968465,0.0038876838375291557,0.21189995109606552,0.40090470914912013
19426,0.001051792541858115,0.01990785188791884,0.060105761116201334,0.0034821852693287633,0.0066908380832576,0.22017030548225658,0.603855681533257
19427,0.0004757082113517674,0.0006420579334481158,0.9532080035078293,0.00018566380396064846,0.00032174543161440623,0.00175952594267525,0.061292586833623194
19428,0.0017464047366771286,0.019063635004513392,0.06852866810693015,0.0009721763391439813,0.007139162750748886,0.11596314935356626,0.7231274331657694
19429,0.0013499779851260335,0.009144322152415247,0.16300148102378,0.0011688055236629144,0.0035436963423913655,0.05091907512344801,0.6901165826505934
19430,0.24053108984653404,0.0009538731948048323,0.000497383160494194,0.00020696998424667867,0.0044831213507859425,0.5647740401266814,0.22326064776087817
19431,0.002190950598875672,0.002120383342470071,0.0006539473325699581,0.0006934470154225369,0.007939218684013196,0.1756478463355732,0.7908514933172388
19432,0.022354518370385604,0.39295942317261423,0.000486474296672797,0.0006556587572081928,0.0023772542845632307,0.39280580500303924,0.15225923157994892
19433,0.17036473437968847,0.0005158658940056082,0.0006182822809674567,0.001422121199625749,0.002464707172795477,0.8211411884989543,0.10816655284063043
19434,0.018978231574202715,0.001474909024665807,0.00268804697332433,0.10674835320434967,0.004913978719866675,0.20284823149688994,0.37142069807286515
19435,0.15401151417029102,0.0013617133216180385,0.0005104499477772006,0.0002353880410558933,0.0014601949785783361,0.5158590631285495,0.30556894749696395
19436,0.0007116035202411758,0.0006853894655140627,0.9703871540400721,0.00017952486073625573,0.0003632758188789554,0.001419587324968323,0.043574374436720145
19437,0.110998398485948,0.0009545953008130543,0.0009317503117471665,0.000426572879502539,0.015251145353904684,0.47797775886569416,0.32136929383372737
19438,0.0010245813981379142,0.03077547523496941,0.0007187485471468759,0.00040216282275610214,0.006023522174870783,0.6223711595424953,0.2782313054503234
19439,0.0010553989303084127,0.019299121421768636,0.0054880530587027515,0.00868741985389324,0.004191297520778768,0.30325856494023373,0.4726064357901452
19440,0.18097198230709594,0.014721083623177887,0.009468570151749033,0.00022004032488311462,0.008494270333840601,0.36257731271334737,0.42664206562275436
19441,0.05107507346725827,0.012408696212802096,0.007858319187937286,0.0003619717119932972,0.023295861403089296,0.11678515142932296,0.595292465802609
19442,0.01671045958824661,0.0032425565971742083,0.0011211868885480309,0.00016170106873723657,0.009676913953529947,0.5196871208750877,0.5068956151917551
19443,0.00041469529977294304,0.002068291584939078,0.951727657750604,0.00020761850024462496,0.00033404393642267195,0.003690686855475145,0.045540043733184335
19444,0.021471017723421457,0.0004699557530443774,0.00041294313100598187,0.0032380393957664073,0.003767648223354486,0.4347937309037407,0.4595535355376169
19445,0.03656578599246079,0.19574751154168413,0.00740917372211063,0.00032857219896244196,0.036434409621187575,0.08485009668995694,0.6043832989452999
19446,0.0004720282254642844,0.0008303046138257526,0.9708997786119813,0.0001674779907580278,0.00027942383937668654,0.002478517696696784,0.03150970562485404
19447,0.02674255310413544,0.8176398935808759,0.00045325727643889227,0.00043872121039262584,0.0034965098691721263,0.058710793665358425,0.15232967938005987
19448,0.05329692349683376,0.005410109633952023,0.0011242462629115929,0.0003834937581965346,0.017109372009782665,0.34430383552333915,0.4669431481023596
19449,0.014253614105594553,0.0010722825469444831,0.0004878000375973333,0.00043130436641665426,0.0038035684205672306,0.7753208510357814,0.21610294638099248
19450,0.02844576171251664,0.7603185820748584,0.0005406920443755417,0.0002623818835815379,0.0022191469467196315,0.07832224312900275,0.20713607914670368
19451,0.011985841673226492,0.004445410511633165,0.03857837760351185,0.00039825520607139213,0.007418768205835712,0.1160689691328986,0.7489814370165128
19452,0.013341175820044468,0.0005345807816125464,0.0004146324579407419,0.0004931168864022789,0.0013722523399239094,0.802572661342457,0.23735723731791786
19453,0.04935459919655803,0.001752848610843127,0.00041227980711210435,0.0005452354379239321,0.004938225646128863,0.6632548308318852,0.3464156101271378
19454,0.07440483322642699,0.02343089478953836,0.005516149422076527,0.00016022941405236083,0.014894581248367511,0.211615651494369,0.3516633034341631
19455,0.028618787753060152,0.004895679383721329,0.000625827148245035,0.0009987466472896108,0.006021450302609297,0.5070287498288188,0.4196529440089493
19456,0.0019516824967694634,0.01127444607805069,0.01786952742373629,0.0007961148821381273,0.004888484948759597,0.37080121868361915,0.5507355721927016
19457,0.043283766613622286,0.001410611608125046,0.000527708522328877,0.0002175765781181977,0.003412701871402018,0.744734427914388,0.25798219578048276
19458,0.008825827124601301,0.014419680195047017,0.009457516475538101,0.000540259094264826,0.00840221307381529,0.6024892216321807,0.3162542673909727
19459,0.013891995313109019,0.016544028254804333,0.046252118769007484,0.002977705437101434,0.012929817540816933,0.06214692250773973,0.7816038984964573
19460,0.003886098675093606,0.8785609763710491,0.0009299397716778725,0.0003837534443307681,0.001834215680416968,0.04332887077206789,0.17022100245165545
19461,0.0007215528853285154,0.000614232441967954,0.9655277004779768,0.00017768378685124092,0.00036312640616463087,0.0013959857614007664,0.042228051192278
19462,0.0014487817759428225,0.00553730219926238,0.016665248400686006,0.001029845849305422,0.005594928101655081,0.290198100411999,0.6827190448668099
19463,0.0005586630004207897,0.0008850607923474793,0.9449179384423785,0.00017014519761612433,0.0002762474555273507,0.003979293613772895,0.041549335978878194
19464,0.000467766645902297,0.0007588482369799633,0.973739722659845,0.00016699825417945926,0.00028950620865123364,0.00304915517029769,0.02949654531143297
19465,0.014169899193599914,0.0008176541060515287,0.0011611421165467226,0.0006526901709090115,0.002292265578288555,0.8793910702445309,0.099058102591136
19466,0.18105939189220233,0.0009211719208366894,0.0008988641214042489,0.0001796516460328488,0.010810938789696462,0.11056971220429698,0.672838277734467
19467,0.0004569013050515176,0.0006068277163777951,0.9572152520099044,0.00017744451332583555,0.0003236228807217227,0.0014095270479235898,0.04830990747017208
19468,0.028056659673202866,0.0013076752515794648,0.000505781131392358,0.0015969969885350186,0.029195395655165282,0.13777234132353988,0.7305589519881076
19469,0.017845388200736854,0.0068631946809289,0.0005629874413068699,0.0018992524207941724,0.01390638028383209,0.5725806043735957,0.480165687596098
19470,0.06303729623252524,0.0014071578467207916,0.9079120556266713,0.00024454248541403464,0.0032812215731649235,0.008339967866695577,0.1153333567948581
19471,0.0009690411580349325,0.00886654221291525,0.0005556724926496673,0.0003999890300712758,0.0023188091930051408,0.7158199268969765,0.277267795078334
19472,0.005152499149474398,0.005111962618285235,0.007810778104816119,0.0018396755268467817,0.007912394415500503,0.6760738340653355,0.3116623058183069
19473,0.017788220542821854,0.006201005001050013,0.13347432953817015,0.0004672746635047955,0.07139912251112929,0.051970500335113634,0.7170607572137847
19474,0.03591935400630258,0.0026639737308631253,0.023247301633306544,0.0009531055777331464,0.007198401440924981,0.7948193954156005,0.15270275672736963
19475,0.0037271839696323425,0.0016603112378200504,0.9474526832109824,0.00019435888261713487,0.006301633896439375,0.00434181975032546,0.11106256638492638
19476,0.00044736129944193963,0.0005774114632659588,0.9515700890076411,0.00017689340405841405,0.0003206908148855969,0.0013849775077500268,0.054803937305826445
19477,0.5881795515924796,0.002366158520541799,0.001070434067577549,0.00020259104327272396,0.020276973308270455,0.03504577556789531,0.3560279983461923
19478,0.07067713361842841,0.016374480969804678,0.007870316392305694,0.0009392297307272557,0.028355464895951574,0.47001337889491224,0.2557630032149318
19479,0.0280520332257125,0.8299480315560328,0.00048609087565684174,0.0003476774763401702,0.0018599736392678852,0.0658525051226832,0.15984038132262038
19480,0.03470191585794616,0.004318721032271892,0.0005056333360378387,0.00030023204023152254,0.0038075097242647005,0.7124388441606797,0.23117615820816062
19481,0.006549071217468802,0.027721970994811364,0.0009554430240676968,0.010842940980834851,0.006080518234375963,0.1053135810189584,0.44663126314513224
19482,0.001070927192437942,0.05798825872227294,0.11083440041611392,0.00047734178012795946,0.006443522992819488,0.09007420279731107,0.6556766917359892
19483,0.0999323004956054,0.6649035825658329,0.0008674437666457949,0.00018201638383860127,0.049277378159025276,0.06825716882237641,0.2077164221846235
19484,0.0004551396311779308,0.0006053180929275287,0.9477346475936359,0.00020368841869620644,0.00032826116227189877,0.001560016012773022,0.05247299277586102
19485,0.1024211588788103,0.00711630603839415,0.010519047390084035,0.00028187004935942766,0.02567945013918491,0.4473039354717802,0.39155522039379276
19486,0.4618248601868574,0.03195742641805169,0.0023852054742360164,0.00016234416904687397,0.06872887806692445,0.049462959942702896,0.4108929062649293
19487,0.005505437894897529,0.0007695758313439548,0.001650274227720641,0.9151356591073214,0.0023686716612650715,0.014391511645680397,0.0949660503275104
19488,0.1570436151222482,0.0015848841271515896,0.0007324487744453586,0.0003631244561782641,0.005364676051440509,0.2690720086607248,0.3944663787122903
19489,0.00045560023723313696,0.0005583407602643635,0.9567432640189064,0.0001774337822031664,0.0003172706037610122,0.0013641901208442853,0.04463393520399586
19490,0.003994871475369327,0.09948472488710247,0.0005696389908438294,0.00136758073162923,0.0038963908910153913,0.5255119380630198,0.2289053785606231
19491,0.0012874131192775634,0.0007518147567282135,0.9521153654784074,0.00018038079001924564,0.0004329636761893223,0.0014999033261061715,0.05368474005174413
19492,0.0005403268058767527,0.0005123412702435989,0.9694298537597603,0.00017377910640169344,0.00032573188304029464,0.0013875359976741758,0.04030113040183199
19493,0.016831046271156974,0.000699570951068739,0.0005764087942567398,0.0016794888463347746,0.002300579027209114,0.6975498339292138,0.32601319813845575
19494,0.0039047568589293392,0.0009821812816446633,0.0005442419920829669,0.00027326491704424334,0.0026483515421875424,0.6647969806467554,0.3369884155085583
19495,0.0032872269679841267,0.000815939611832419,0.00046657078613275,0.0009762893487673777,0.0021507355704328108,0.7098047454263527,0.3635383163005621
19496,0.01383370360363817,0.015621883065938376,0.012225196140663669,0.000331338103809561,0.003849376482351779,0.6673449579760784,0.2668633317065968
19497,0.004902118817227971,0.0072890718694049485,0.04568585919153326,0.0003500625432221708,0.008717864081941504,0.13548332238965016,0.7306840492397664
19498,0.030606681557490956,0.714502807862634,0.000524548404305299,0.00024832990389381325,0.005229499836518766,0.14572203137685263,0.22643362512073867
19499,0.028666883199682906,0.0017619693202293534,0.027616247563321945,0.005098122525184515,0.00847419843609454,0.2863443134469852,0.6217741259035814
19500,0.16941018097801389,0.002126949652776898,0.0007955117804980042,0.0005169327182534619,0.01607035853246505,0.22045931453929601,0.4597809897642451
19501,0.0004903880968609253,0.0008357627196007771,0.9671824094431123,0.00017181387370442108,0.0002780403101821407,0.0027579473924036306,0.03420862768512682
19502,0.0824741836793811,0.0027774210250632527,0.00048467254786299906,0.00022622226943583263,0.013545267038304672,0.251101582333035,0.4681552758543809
19503,0.0020137599918546353,0.009093795499141058,0.023336574249923758,0.0012883982142141395,0.007372106591966394,0.11577166079879728,0.7881981309674035
19504,0.060784787927533106,0.004083183238236644,0.0012328870824392557,0.0007243892522651298,0.016162603109751372,0.07037095487464759,0.7990714626436664
19505,0.0004796801446778035,0.0010932361385478945,0.9620638580289584,0.00016445922186092315,0.00028434835786729593,0.00247616351822971,0.03808333983133309
19506,0.008033483322724511,0.0033548715049693317,0.10079893193005365,0.001120498326970255,0.0066370677648651365,0.10935005626683524,0.5421631374118604
19507,0.08627390628159273,0.00479583240418276,0.0055772899310463486,0.0016510357119110634,0.2127721017391206,0.08461537445264838,0.5508025912015031
19508,0.005796008825010881,0.0013847350488957037,0.0004459440191056182,0.0002561507639637942,0.0015668199807584067,0.4540666030918573,0.6039161627189339
19509,0.06006834460241545,0.0008627819560242058,0.00038737447319724534,0.0003563720938320114,0.00203553876999581,0.43910183331304986,0.5032311073594924
19510,0.0035541379074222417,0.003107459056356102,0.034972973225994325,0.0011811114214949968,0.007120602741467702,0.10808260026461028,0.7851892050564857
19511,0.027515609172378358,0.7408863600104091,0.0032177873432547256,0.00017503380029823152,0.004390077944368905,0.1864453465586739,0.17838087636451624
19512,0.08646179550993643,0.002524076315529219,0.0008793923023977023,0.0002494870198624677,0.0012608849934218822,0.19391251594562164,0.6924024555073062
19513,0.00385447801072924,0.0019941707989571335,0.0004111359170646174,0.0006147800786673378,0.0028719456787987025,0.6091739955854958,0.3743428036177913
19514,0.10075210431281936,0.0032841371615079345,0.009562779117709336,0.00032860548056260684,0.00838900400696269,0.4954830937092686,0.4053567009954812
19515,0.001461966729661065,0.006751936437136395,0.03783165864186391,0.023617448454567883,0.009491422959236204,0.11424139435713031,0.7343410146794938
