id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19422,0.0015476542567942437,0.0021448418407612755,0.039926556564838706,0.0075224401077654416,0.00649825252638349,0.05572114708087324,0.8005401105860714
19423,0.001502959094169018,0.012896952845230389,0.01694012533314327,0.0008871092103526887,0.005945769652068658,0.38733056123579823,0.6164406242735596
19424,0.0004637895456601951,0.0009448495760998692,0.9705027875783152,0.0001332057443661566,0.0002491769464972784,0.0029969394248565316,0.03176287845581055
19425,0.47148607447553004,0.0016002857310528848,0.00041165971690981047,0.0002872295876213944,0.004358824195029101,0.22673892804921586,0.3834448961691793
19426,0.0007577456126457347,0.02257809621116604,0.04676667668204128,0.003549445037848478,0.006959615697004573,0.20878011881850678,0.6110798280705925
19427,0.0005237579570549333,0.0005788957207885047,0.9573055619118065,0.00016250433595650892,0.0002790744191317081,0.002066862908138461,0.062424417027622345
19428,0.001538452433696467,0.019861325579415598,0.08467896831643804,0.0012512094969733805,0.008680257860703595,0.11689272280199854,0.7262420449726885
19429,0.0014418735672318322,0.008474096221306526,0.23233703166503208,0.000979369437345982,0.0033370837482642563,0.05204294743218054,0.6952827071798942
19430,0.24905964600468755,0.0008484070161790201,0.0004604414044796559,0.00017299738178620086,0.004927311589447972,0.5334988941445615,0.23525776334385068
19431,0.0019427516859991337,0.0020998913149542983,0.0005609073776431462,0.0008340182106040034,0.007808937228328537,0.16726737741296088,0.7930815987345607
19432,0.024247832776544066,0.38369019172254704,0.00044495433283468604,0.0006133578600240417,0.002271884691787857,0.40713969384413506,0.15227078895734208
19433,0.15177441968345945,0.0003866148327104815,0.00041541183772891507,0.0013880438055298436,0.002097147273175615,0.8163972158939528,0.10504946728229378
19434,0.023890792279591764,0.0013453724636438504,0.003313470037808579,0.11582980486786043,0.003922064735967179,0.2961667684159085,0.3698449790758229
19435,0.15895433736171025,0.001532877205815476,0.0004329049223083017,0.00017690157644150836,0.0017527366764704512,0.48622198359508345,0.31103150446405814
19436,0.000583276019913802,0.0005983539445079714,0.9685924730386808,0.00015003324623852294,0.00026796585927043275,0.0016274478437054993,0.04725121716929024
19437,0.12650302009164333,0.0009055845115358718,0.0009499229230285224,0.00043997169969827934,0.01711905052734612,0.4664260265711213,0.31124560019683567
19438,0.000858475089389082,0.03882843759456319,0.000704874705549083,0.0004662654900512919,0.006563229969146463,0.6109483408821743,0.2641477345413192
19439,0.0010021443748021112,0.022886118571940374,0.006392714559153566,0.01146717984726228,0.004301815024935132,0.28464248491927224,0.4798761720923268
19440,0.1678265243905091,0.013420517611918634,0.010915141086556272,0.00017753092124451743,0.008828270139046378,0.45343033610588335,0.34698816563481716
19441,0.05471040531956818,0.014865684540701345,0.010106516646526703,0.000308641924327061,0.029777229771057057,0.11535266909738838,0.5419779831357319
19442,0.01471044471903121,0.003525670190501916,0.0009922493649766459,0.00013127419702260956,0.009689032338275966,0.49272170665609394,0.5109564946473292
19443,0.00042966471363230485,0.0021077299628435003,0.918626025237403,0.0001969375944641907,0.00028837457758562726,0.004738428858717435,0.05700910569008717
19444,0.02671024855182818,0.0004065445172630542,0.0003408788771769298,0.003910030031262314,0.003898270671833443,0.5390273971212698,0.36295725299742043
19445,0.032169086044007165,0.20639342421180512,0.006704205150640044,0.0003553314831515033,0.0409924818357939,0.0919672180341573,0.6107033040925687
19446,0.0004890263904785907,0.0008293578368038031,0.971028823547464,0.00013015188239647458,0.00024947189884666656,0.0029256177652842615,0.03152036561522456
19447,0.030965257714386192,0.7995919326322827,0.00038650457602790704,0.00039383520859644756,0.003591495711787772,0.06776072906100032,0.16112916780760905
19448,0.06486318164786482,0.005529984796116322,0.001000136217041038,0.000334380167721029,0.01994196675953552,0.3100729173155836,0.5166420039826678
19449,0.016625569070577027,0.0011967901999287833,0.0004147518947893705,0.0003641397595026005,0.00448571938382965,0.773649638343089,0.21146552288280726
19450,0.02859814205304311,0.7941171266789961,0.00045938846058511554,0.00020908381409968026,0.002245588873873374,0.07839287345020449,0.20050370767783823
19451,0.01257768241205434,0.004919088941103582,0.04183269976349631,0.00036348834662971573,0.007772240438010468,0.13062299744205302,0.7349084463005149
19452,0.016777750339878564,0.0004596441774019492,0.0003354334345950006,0.00045694941570385806,0.0014435071183214326,0.8239833173147386,0.2081966443343511
19453,0.04584832771845919,0.0020379843048321756,0.0003727612509637736,0.0004785852467342817,0.004956784340017865,0.6668794979238436,0.34702224382284286
19454,0.057523967559138856,0.02624358802116499,0.0059464442445996985,0.00012565621652784636,0.014044755910146277,0.19356547407327315,0.33926715102478155
19455,0.024393176041602908,0.005959202484402739,0.0005215805278352751,0.0010974144042444037,0.00523333071065228,0.5235386921904952,0.40418048619228353
19456,0.0013467931609501412,0.012219810588430418,0.018471307171857194,0.0008386270069039815,0.005615044030417478,0.28171538052873474,0.6222054283334428
19457,0.04126002452120281,0.0013360722755480215,0.00041791777560486236,0.00015924865664940194,0.003482436558348263,0.7642197605811124,0.21850864170045664
19458,0.00782362141329217,0.012913872594395477,0.011180541104316433,0.0005083505739297147,0.007683123388822905,0.5459675463239311,0.3299374507901244
19459,0.009186605051401446,0.017289938016342456,0.044815447489447914,0.0021470199621314375,0.014342331242432883,0.05797155502739802,0.7780233395754148
19460,0.0031590958418681136,0.887798588119989,0.0007760071172956653,0.00026003010568427016,0.0016322424073735376,0.051291955564177566,0.1429379301501194
19461,0.0009223001011467867,0.0005751951241321231,0.9654162953576824,0.0001524469196536192,0.0003096649028819877,0.0016443581563093156,0.04543477273790876
19462,0.0012152493566200135,0.005665754382877435,0.017793682151464915,0.0010266657155171433,0.005923695920324977,0.24736106862408808,0.7106680453507372
19463,0.0005941365942084723,0.0009752818018298645,0.9443316276971159,0.0001392150904317449,0.00024578299000606237,0.00529651645833033,0.04262789308983217
19464,0.0004789523430159926,0.0007511226343144709,0.9753342912587912,0.0001326204149258329,0.00027186309341029074,0.0031381718440494115,0.029088157191194872
19465,0.015416986965259373,0.0007371771435269184,0.0008138628092870628,0.0005709466991288921,0.002541060639743029,0.8773294769450846,0.10206446263486565
19466,0.18475921907578663,0.0008438528850617935,0.0009169228548262629,0.0001630716183829304,0.011930282096270152,0.10574749104241046,0.6774495547581596
19467,0.0004916262400334023,0.0005504175787966434,0.9455181565184619,0.00014943997734158973,0.00028421445392313717,0.001639552578222172,0.05345431248180417
19468,0.024359317060499763,0.0012658619630716212,0.0004105468431141817,0.0017389028304234647,0.02341172413227933,0.1399543276235742,0.7299134875804738
19469,0.015461770925415426,0.007258202590379369,0.0005297925277564635,0.002508188291363802,0.017401438628812837,0.40799380170019994,0.6109619470892409
19470,0.032425411511758054,0.0011393927674599345,0.8971014734790568,0.0003321295507705199,0.002910195455014525,0.007157905054225844,0.12912135040641193
19471,0.0007496486322468357,0.009177827943524477,0.0005135243386458368,0.00042932624851830685,0.002122342061031532,0.6933208549652458,0.28863470736783514
19472,0.0033402277172214527,0.00507639864235072,0.009055843758532186,0.0019514301003095607,0.00794058747316741,0.5218919693663552,0.4208114962767959
19473,0.0175535093922724,0.006057532025041305,0.13560857542064939,0.0005159104220737586,0.06532843310011008,0.05546730877735022,0.7149454241999389
19474,0.03467212613257277,0.0028754670693421375,0.025613694386298097,0.0008982627835359501,0.007705379028007851,0.7908348825604189,0.15948462431701288
19475,0.008184172932233998,0.0016674133529945884,0.931270062605025,0.00016523356969626877,0.004922392601900639,0.006294859491859739,0.1356188112598445
19476,0.00045768390573793275,0.0005299792926397685,0.9498706454416537,0.00015058811935595942,0.00027639339551072584,0.001620395034836288,0.057467125000861055
19477,0.597964916325865,0.002027125802143583,0.0010158463223039625,0.0001665850534767116,0.023305423423484115,0.03156444897669005,0.3456446329097679
19478,0.08058952805179487,0.01560833133233374,0.0071084544423903,0.0010601857895475963,0.02476455619881992,0.44085051005706316,0.26751123289298356
19479,0.0291322477026902,0.8224089427440785,0.0004153591311786232,0.0002697445234823275,0.0018657581681722584,0.07538737817959998,0.1654800143709233
19480,0.037383005759786314,0.0034550906036780646,0.00041922225497383406,0.00026584657300796164,0.003322349299204997,0.7084038398647952,0.22973085592503717
19481,0.007367455065716448,0.037930824931326934,0.0009599417484133558,0.012748899874234007,0.007200643034142144,0.2567838264549943,0.2850511809076619
19482,0.000887956213381342,0.06943550590349436,0.1900507625302853,0.0005225506637050298,0.005339186879729614,0.09704927485431267,0.6194193603452934
19483,0.08709602602824196,0.6717273827745998,0.0006908091877603427,0.00015235280098052113,0.04671898015340713,0.07335005885449727,0.21022916690581833
19484,0.0004838285712790229,0.0005122068498669382,0.958974305015428,0.0001775928397336289,0.00028877304044682724,0.0018925569156263665,0.047280180601438335
19485,0.1046135921083842,0.007438146065146942,0.01231030247603682,0.0002692983279838095,0.027076458441312658,0.4873999583391022,0.35932136633526857
19486,0.4341795973931007,0.03814915773566181,0.002444931108695878,0.00012479055190875167,0.08442932886967791,0.060697688437390596,0.3963528565958459
19487,0.00703048910202209,0.0006520927292591175,0.0024306363947760303,0.9017747708054034,0.0030081270477290527,0.017436945161500697,0.10314821985441773
19488,0.17811080790934097,0.0015862126916072756,0.0007053139287763177,0.00030786360390289825,0.005619430447739911,0.2712612200643438,0.3794360995887702
19489,0.0005015478523751831,0.0005121443502570825,0.9449547573629571,0.0001515303248445009,0.0002747366894504184,0.0016212241162210403,0.05095977906697701
19490,0.002253276145360056,0.11508931082172491,0.0005029688213747203,0.001503035216954809,0.003979611244519477,0.39614826993274393,0.3025497501556944
19491,0.00515685205078506,0.0006998027366855494,0.9444188437330358,0.0001515743307059132,0.0005202273097834729,0.003137586749718718,0.0703407946099288
19492,0.0005608301277369736,0.0004374084172401488,0.9697547883569707,0.00014603073898566558,0.0002826268205559146,0.0016315489393132097,0.040273482388715344
19493,0.01875065652900349,0.0006729488805172897,0.00044857562639723025,0.002135020834587117,0.00242495588285459,0.6659515100934583,0.3406701474436121
19494,0.003213342004180759,0.0009880579610254743,0.00045736410274103414,0.00021486291319043938,0.0027620811433237613,0.6107963570626291,0.42410820631486473
19495,0.002864261089842572,0.0006329270891660825,0.00043541667486274305,0.0009269658767360857,0.0023163284453716565,0.662126610119373,0.4328167245621657
19496,0.03170470559583726,0.01648735107085182,0.012889423326688026,0.00027114289118763827,0.00576846089940008,0.7100842864944559,0.2456079856197042
19497,0.004608908691511674,0.008273872057046133,0.05071438959686528,0.00041064845332493976,0.008536151765209117,0.12713842751589333,0.7188253348565772
19498,0.03450941582204026,0.7119687200692886,0.000493014903706892,0.00019370048360384717,0.005688062153728297,0.1824835868418655,0.21920682337286906
19499,0.0285194854915802,0.0017466865531616364,0.025239487461566318,0.005573062356032306,0.009163149106821228,0.2954145738003154,0.5833637766298982
19500,0.16500766139375284,0.0018668070172711349,0.0004957535161953308,0.00038826749135945115,0.012266776827826134,0.24378814451193925,0.4492495831787874
19501,0.0005346818190819851,0.0008301405143057343,0.9660029999760964,0.00014140232743562977,0.00025084698493982977,0.003014342707051346,0.033758258285830164
19502,0.06842201429185062,0.0030725153939325086,0.00043710844734481805,0.00020256683741747933,0.013349487556835352,0.26961207778140756,0.47086173827116534
19503,0.0016429937471687034,0.007847144239755964,0.02338049192334976,0.0013932639599978256,0.008164131850103128,0.10465316752443132,0.7931991532905447
19504,0.06751968799914759,0.0035407226436376285,0.001182056053891109,0.0006793493135336722,0.01810263461105166,0.06015266344900837,0.8058597029044627
19505,0.0004689901051798127,0.0011639433236388733,0.9605426037953857,0.00013617869566179413,0.0002602170105346155,0.0029017107839710028,0.03771130626550799
19506,0.013677169740579552,0.002818267944086355,0.08558124795212335,0.0010757356630013534,0.008415133006454554,0.1168099844233928,0.5468211799462058
19507,0.07230411911608531,0.004786041359819419,0.006339274620464826,0.0013975044438713832,0.23694139935008757,0.08280674787481554,0.5630629649147189
19508,0.005114768224639157,0.0013006150892260209,0.00041349031278785554,0.0002067463014695549,0.0016374772424100595,0.4558199909747507,0.588679527745757
19509,0.06140603516953681,0.0009206126175215867,0.0003425839120585859,0.0003280684751413033,0.0019639482597677955,0.39644540480077145,0.5245349978892948
19510,0.003379485423045058,0.0027990167710159374,0.03424885037062637,0.001174269056278003,0.006467841582612481,0.10651043267372312,0.787670865544786
19511,0.03378718335077807,0.6840569910858406,0.0035127082329659345,0.00013306354881831224,0.0053920012007040285,0.18803919979425682,0.17879506761972447
19512,0.09809687257567107,0.0029770808167590276,0.0006222622284998986,0.00018655320163262745,0.001269721335380093,0.2504292972771421,0.6287956214502197
19513,0.002350798016112896,0.002574848311557191,0.0003738260578757827,0.0005221509215015753,0.003269245833253517,0.5102612618299648,0.46375051223824987
19514,0.10690918991444659,0.0036616957493714264,0.010128891158279106,0.0002656295536266332,0.008649000680805867,0.5043295618963953,0.4019611790637184
19515,0.0009311246904210758,0.006730664507892984,0.03625365989288026,0.02549989964860723,0.009360893850962292,0.11933802936237964,0.7265779742141996
