id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19424,0.0008508486410212078,0.001458322227380468,0.9512990192055539,0.0003611941269657476,0.0005023355903799334,0.0038158587699892886,0.05237184712180021
19425,0.39776511001446313,0.003498994870626314,0.0010110822271705623,0.0007627095767022044,0.007727864644488481,0.26848825509162416,0.3569489544225221
19426,0.0033324834497189333,0.03667070783096963,0.09983479364730505,0.008981446372869274,0.011254666138334347,0.30671720715105244,0.4287484208324103
19427,0.0009826388526737774,0.000986809876694158,0.9197231839865243,0.00040545259740856613,0.0005771530343305088,0.0032857222613130463,0.10339753397786251
19428,0.00423652340757813,0.04126834007533957,0.1451349899587614,0.0031819781701748003,0.011690271549810907,0.21338137664904688,0.5051546880550843
19429,0.003174926178915073,0.018629058110404897,0.28405629678163613,0.00356515670113054,0.007048743008507114,0.09076958270850326,0.5096631125467398
19430,0.2957951823081479,0.0018876556891022265,0.0012296202401761648,0.0006912258304938778,0.008342333093059333,0.45148487221654454,0.2952982988532712
19431,0.005066358127357732,0.003894190018855313,0.0012386454837031984,0.001689649433143868,0.011778536186596578,0.30335381029810266,0.6296592026413288
19432,0.042114543261223894,0.31913546322344655,0.0011789710849902854,0.0012825952850029968,0.00434042347093321,0.3343788087232001,0.25885605415849594
19433,0.258475733964975,0.0011535757279372949,0.0014166842260460624,0.0024230995767106508,0.004573954851997667,0.6551721544254826,0.20594254990786184
19434,0.03863709408590913,0.002617373946679823,0.004487403603069977,0.12906155103153613,0.008778019266266524,0.24953814196440874,0.3416747052277949
19435,0.26742375812504265,0.00297405891733737,0.0010526641256649752,0.0005983545988591395,0.0037553767276956806,0.3948550002174585,0.3437830741448944
19436,0.0013458491887400645,0.0010996393589937396,0.9452089585110908,0.0003632122228995963,0.0006118230061364527,0.0025159723692126774,0.07173157061813948
19437,0.19515448296885382,0.002102139128459336,0.001872121620406251,0.0014472866216239718,0.033795814333183564,0.33966578431241345,0.37305461652679356
19438,0.0024909462728392117,0.04071806228934492,0.00163065114655744,0.0010105075094717282,0.009765242619075251,0.5211955224572526,0.3664387221138379
19439,0.0027376369839441322,0.038510705836849415,0.01779427052396583,0.01057187639671922,0.008147772336667254,0.3658060017112738,0.4038172305638815
19440,0.26444435249562226,0.025042839961814698,0.014673984929735965,0.00122849205130025,0.021760310719617985,0.32812319602551715,0.3449869861654791
19441,0.10097515181358546,0.01927364353175233,0.012657702897823975,0.0014803272515789753,0.05696125624419006,0.19776868361896033,0.40172413587594036
19442,0.03176746209700108,0.0053786362565708375,0.001954905818291177,0.0004899670349537463,0.016708246330815083,0.4494203008296478,0.363017774899456
19443,0.0007422809840325258,0.0025745393101068836,0.9251994504970091,0.00041744641103974426,0.0005337487274546476,0.004063899750524197,0.07540351690123354
19444,0.043419824129339535,0.001512810521299272,0.0010179280079270637,0.00653991148430774,0.007549057089356133,0.4170844789748951,0.42577438995105515
19445,0.06229766912606644,0.28074681559455084,0.012791154469074618,0.0018764825544666526,0.06620398763829716,0.13580343675438583,0.3927178323047242
19446,0.0008534015327172726,0.001449774765672978,0.9512912556477502,0.0003613294060657719,0.0004969567542809414,0.003682338394492795,0.05176495903446988
19447,0.047755848146916066,0.6946216752634765,0.0010229299519443882,0.0008670462805173992,0.0053481002911614705,0.0875286401451279,0.22894993780516779
19448,0.10907734717843562,0.01180145621407944,0.0025928007606900207,0.0015039016076358535,0.056172076062874075,0.3194003108712598,0.3709214149985819
19449,0.023982885554285613,0.0025676475074116016,0.00083669543716171,0.0007035488308096702,0.0062444130409701395,0.6199107349365234,0.34508615975568263
19450,0.05279250116980825,0.5750917192103497,0.0011025859126029965,0.0006235869599419439,0.003961757933463037,0.11827664177572603,0.26686726876186434
19451,0.022625614128286745,0.008862072726730365,0.05964199299010664,0.0013455975748782442,0.01358342078290926,0.2212268380484394,0.5675017475710309
19452,0.022033069618367897,0.0010535218544816876,0.0007078884780289948,0.0008625636089446827,0.002397697318757396,0.6507663096003771,0.3517876891974167
19453,0.08422193061900901,0.003734390876009739,0.0010983929579334076,0.0011665365642287513,0.008785121212103595,0.5045982390157632,0.4111769505640991
19454,0.16806715057235908,0.05314882888629399,0.009309663232357268,0.0012539562039482189,0.029413001718537647,0.2071681031770914,0.3143174836831766
19455,0.06338710829907336,0.014357406351638097,0.0015549600670079228,0.0019406482036815674,0.010349209603047308,0.42360041981798674,0.37871892236208937
19456,0.004595483966932914,0.019618236476332117,0.03162530748388197,0.001999871014570192,0.008476981953342051,0.4009948170469604,0.43867241485197705
19457,0.07693571865349093,0.0030023841080294824,0.0012078405602885271,0.000858003312714953,0.006416780366093067,0.5716940539215226,0.37012122616362475
19458,0.019335512651141307,0.027565983061199253,0.016731369438343642,0.0018104314420304337,0.01376590004654513,0.5000199819872102,0.35088230139410703
19459,0.03086151650320903,0.028709179166843297,0.07533196375103325,0.004879093213272537,0.0233697634635811,0.16659471020823804,0.5192564469270842
19460,0.008600582148267817,0.7844574500078398,0.0014372591514929076,0.0005965873547880802,0.0027191199285739667,0.07888747187375685,0.20173351234177933
19461,0.0012550761064179274,0.0009925341771313489,0.9402733873280009,0.00033517863997995824,0.0005615269825579157,0.0023698379677571622,0.06639092248346203
19462,0.0037898928189456955,0.010590499410876645,0.02582328038752585,0.0029557636839718706,0.009658460040136747,0.3770644999876704,0.5173555415442334
19463,0.0009776869243534685,0.0014601683366159248,0.9185349813035087,0.00037705663048780873,0.0005157306091455541,0.005732577819433806,0.06775273223706271
19464,0.0008332619372066693,0.001212653558429006,0.9586782645607554,0.0003547352271668171,0.0004791573845559982,0.004754596012560326,0.04651660575525987
19465,0.023497556949800286,0.0013905314141173346,0.002547059605801305,0.0012172416476756399,0.003833462532304775,0.739256157092503,0.22241547472837533
19466,0.3124920080082517,0.0019366129330872558,0.002038950531595053,0.0005762874381054068,0.017214404621355133,0.1770499854286507,0.45820406046794504
19467,0.0009610406191273953,0.0009550239489352322,0.9332294787989426,0.00036525869274261363,0.0005647470695803109,0.002489044376727576,0.0755616155035006
19468,0.07163194676133412,0.003278418216879457,0.0013147537169312855,0.0029476681623894388,0.045392848668838304,0.23720106820320358,0.5364702901023687
19469,0.03285141353439128,0.012616043106199477,0.0012922824755809432,0.0030350978946156763,0.023806676409141844,0.5125197592407527,0.3925585346875303
19470,0.09167105352292818,0.0025676086665003556,0.7937556810554683,0.0012453026443660707,0.0059477871240175735,0.014871510521810828,0.13138691891388865
19471,0.0029158235196236736,0.013983703232700716,0.00106855653839153,0.0009759574665816096,0.004189074014284717,0.5866039112128301,0.3459879729854339
19472,0.013603489832185314,0.010709644343614497,0.021516722192519773,0.0054526366915315875,0.014959178139862066,0.4947161035114601,0.37409065478716685
19473,0.034547905698676176,0.014061789389967674,0.2240211304147417,0.002553526361929511,0.12680172517569627,0.10947087089760466,0.4272403913578392
19474,0.06421836178850382,0.004924884547578808,0.031138181402302574,0.0026032773204967843,0.012400428998996089,0.5934355363086653,0.2577670583435075
19475,0.0066432081872319195,0.002737917442400696,0.8471425219953045,0.0005543398415847162,0.008950318453842976,0.009034003517057822,0.18200108510314983
19476,0.0009155231354118975,0.0008761989678703185,0.9260557837764347,0.00034639359117327897,0.0005384758058113309,0.0023576436874815985,0.08280334417248901
19477,0.5120980621077013,0.003478088521212566,0.001852531932271922,0.0004533122088108731,0.03433269076011013,0.0714360119098576,0.350991220828248
19478,0.12271213372985526,0.02300706139037317,0.011548937849553638,0.0023564593958582073,0.036740167270480475,0.39869802212157496,0.28515629454387875
19479,0.05586243941374394,0.6603307930687607,0.001034801440753757,0.0007153564531320332,0.0030370262821394368,0.09252110371678295,0.2372685643524698
19480,0.0609818196564984,0.00694088153141703,0.0009574552052879499,0.0007262944042171742,0.006378774992236245,0.5436513322332164,0.3162401654011233
19481,0.010809290457024535,0.058303208701610605,0.004607602414841015,0.028373389043526896,0.012672127328001508,0.17201028804017096,0.398050207260378
19482,0.0028242265337461124,0.11067393472715,0.2114409663162631,0.0017511953616774266,0.010283915286198987,0.1699935224606297,0.4010534137362624
19483,0.14591647612264588,0.38522100267493,0.002361702985389401,0.0009976389945245217,0.0633974561363567,0.11957281636008234,0.2730171789968063
19484,0.0009299884463616649,0.0009218968286566743,0.914933785834004,0.0003915931872000654,0.0005634910191026779,0.002629319052490329,0.0818374295066749
19485,0.17721105427031303,0.01230997565162038,0.016988406323970244,0.0012268107388927417,0.04136231873787222,0.3726938320124368,0.3379146149233757
19486,0.2896259832383625,0.05410395525265147,0.004620179381044873,0.0008248371474594458,0.14347505651410025,0.075096870131675,0.29912035388237185
19487,0.007507220307810371,0.0011395673265644714,0.0026386217433789633,0.8418520950551589,0.003532786826159639,0.022678458640833177,0.16950124513362758
19488,0.23018239694516252,0.003034013000260181,0.0015425552635088815,0.0010816384331193494,0.013297905567953232,0.2672015147405786,0.42243436288563574
19489,0.0009029454671071967,0.0008173638333341406,0.9302212750080553,0.0003543809809293132,0.0005268671028380477,0.0023449427593901623,0.07073383305281222
19490,0.008574266888919047,0.13982870923082935,0.0016880794199918931,0.002839231665559242,0.007154693540627012,0.3935323885289445,0.325965655843802
19491,0.002505602890174493,0.001141036912766511,0.9181121819109006,0.00039874466411396665,0.000728583367068864,0.0028161530817092965,0.09808580922519136
19492,0.0009973298556910943,0.0007591045901986489,0.9537777874354019,0.0003314153809689215,0.0005168838790143603,0.0022909817705903685,0.06076514109649381
19493,0.028706103109070527,0.0014666200398878262,0.0009740756517903186,0.002497264290852266,0.004034860329449613,0.5974173354727806,0.3578151157711206
19494,0.007102634552998071,0.0020347474294093444,0.0008701979932486211,0.0006610999392729046,0.005318483808509418,0.5237820999784981,0.42840951498402813
19495,0.0070994647336999304,0.0016989991484594761,0.0008561479174512302,0.0018544773487725568,0.004263389818107939,0.547625735928691,0.42510913877179607
19496,0.03189159342672224,0.023293806246774632,0.0191583114834872,0.0009707324005602892,0.007778810500119608,0.4970609753274011,0.314075255859247
19497,0.010242509918315088,0.013211638888757395,0.06556468695310226,0.0011089837292752817,0.01411266747469436,0.2588118196947829,0.5239318760898368
19498,0.05636448270787692,0.46874598441959625,0.0013346970157124853,0.0008189558791387932,0.008452194223926082,0.22120624387852364,0.3155574839843331
19499,0.0466761124918344,0.00489571564117393,0.0498857790592607,0.01071008609086714,0.018403560160953323,0.335162812365835,0.4909977381829995
19500,0.3057544607481022,0.0034612411292788805,0.00197030489251479,0.0009716296821894345,0.02466253321438304,0.2787978412044104,0.3441504618340345
19501,0.0009607443327836116,0.001357591566621218,0.9442994763973754,0.0003838176139427194,0.0005224731718107913,0.004434490928342463,0.05813517806130418
19502,0.15095679940093437,0.005122096117690609,0.0011413781884377326,0.0007315008377879921,0.023016829741884712,0.292970712312531,0.38044025138615045
19503,0.004988490413795412,0.015598868994643151,0.04329230906290334,0.003659790399290681,0.012145447286958738,0.22476048690740658,0.5997005438732876
19504,0.12332813494161823,0.010945192030806563,0.0031235912857701864,0.0019254058445200622,0.03118752029009352,0.15365785322723874,0.5681083094572333
19505,0.000814003546230355,0.0015185461406071457,0.9371234516885989,0.00031568160289813176,0.0004650818684919677,0.0036880112585968923,0.06390684209924842
19506,0.012993726756072594,0.005928939492572164,0.17655045740185188,0.003149545159727296,0.010731609355756448,0.17922501632732402,0.462320753071058
19507,0.1329652416368628,0.007839735967964914,0.009893112700413584,0.003859203658510498,0.28877564873157635,0.15218715905426913,0.3679356437587118
19508,0.01218649502494205,0.002332204738090208,0.0007942535112612717,0.0005834671412055001,0.003057343503038071,0.4572864450324586,0.5231452593922729
19509,0.09772082320564159,0.0018492773624020303,0.0007920895519742832,0.0008118232801596181,0.0036003604368777106,0.40787603236665176,0.4400761989483173
19510,0.007268315914735303,0.005932005943180605,0.05652572195557888,0.0031772110820741687,0.011315808885480822,0.23793416205853068,0.5782499475597724
19511,0.08353762432970459,0.4175489640028585,0.005786548929274422,0.001086068870687135,0.009180081103062607,0.20948339866254473,0.2562524314285361
19512,0.1757670073175671,0.005192154904553822,0.0014781170146307438,0.0005425324970515711,0.002426839614718168,0.2735420663952961,0.503444138624294
19513,0.006768044436180931,0.003797819864395647,0.0007221788957877945,0.0010333317185299618,0.005003234807512637,0.5202724281055586,0.4322865596983675
19514,0.1943824170260734,0.005869696775259886,0.015135796362021631,0.0011748897757628475,0.01945470962754105,0.3793653031520421,0.39379568057256875
19515,0.00400522986350848,0.013747016829043363,0.06694675467664121,0.0310794083291647,0.015340819788750498,0.21686105938513378,0.5325488219023962
19516,0.01623321102211467,0.0028447203181947533,0.005718890906290205,0.5460429503539935,0.0067931146311981,0.1387026682091883,0.2139271434256452
19517,0.0009555320880834971,0.0014766612768314657,0.9248890688683084,0.00046330610435578527,0.000620564018272564,0.0029527682787608336,0.08969476008417461
19518,0.008066063131103078,0.6204121988906143,0.0017844207186018181,0.001240478923476182,0.010209000039981268,0.08537612747116213,0.3763144631199664
