id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19424,0.0008765838429289943,0.0017178068147248344,0.9522695430348723,0.00032085598993954607,0.0005516328163719906,0.004219250589396015,0.050955711348018934
19425,0.40275702161860094,0.003006674757051908,0.0007534687878135662,0.0004152293494134288,0.006251100372411643,0.24969031782888695,0.3446240502005217
19426,0.0017434202380703894,0.049422262142902,0.07919162413118573,0.010080800409898482,0.010898407977469451,0.3062274845515649,0.41292342387309927
19427,0.0010742651643895998,0.0012488226342458842,0.9358850913384166,0.00037377132683448657,0.0007312952783100291,0.0038248940983563844,0.07684260096941908
19428,0.0022812858735611705,0.030736785860481525,0.13080854440602582,0.004028986103771884,0.015708314446317883,0.22104128831834044,0.4995458025534698
19429,0.0015462110902468775,0.011373519153131664,0.3986867649681877,0.0028064717979025254,0.004900090794205364,0.0778500907669167,0.45121677521987585
19430,0.28383108698646126,0.00205778882372163,0.0014498758973251074,0.00034467179057639423,0.01302879565470883,0.4386962994397157,0.29354950125002377
19431,0.0038262400461846874,0.003385433436166307,0.0012365115019468543,0.0021499389981122566,0.017200332718114702,0.3149195947190253,0.6228146653332899
19432,0.045052419501212325,0.3249145958546675,0.0008562043908680272,0.0011298124251731508,0.004245458738492344,0.3339316378789001,0.2550946428378535
19433,0.23803800381187554,0.0011326836472685833,0.000862973579150349,0.002741927093062387,0.003447575462556701,0.6521775400729849,0.20189610078430806
19434,0.039812036022093295,0.002988622180955013,0.006923408629676296,0.1434310555705521,0.004831432975419264,0.23681018366838658,0.34822579697632366
19435,0.26531869511895695,0.0029625351233958184,0.0008328070073788937,0.0003667830295290616,0.003930967226459805,0.35309358728397716,0.3703224470047659
19436,0.0013929828422758871,0.0014360072130972332,0.9426900531243808,0.0004098245054350783,0.0007905230076521178,0.0034419700351232493,0.08229141948206865
19437,0.18296101444052046,0.002109870707038749,0.0016095379187424834,0.0005646274826462542,0.030480124237999118,0.3806490247381605,0.35480231624846975
19438,0.002001147226845408,0.05775893745524215,0.0014962380670642806,0.0011130522495652183,0.012091278804016614,0.5036760256858968,0.3466927113687146
19439,0.001818005804415962,0.029151067636401917,0.009693049062981665,0.017261185649879694,0.007756974969609105,0.3682129082878947,0.38186333775635317
19440,0.26307304819307253,0.0248620033276494,0.017652120936097037,0.00039133433522807497,0.013687950142501527,0.3237398672392896,0.30772983221520583
19441,0.08749209685297787,0.028064488791085904,0.01707158927820045,0.0004662294646714195,0.03984237296189805,0.17685054191386987,0.3888872508564096
19442,0.02897144416501377,0.007829278977381891,0.0018457298871936546,0.0002586390223084111,0.015083191297501299,0.38082998478983715,0.4231154937807253
19443,0.0009012731589293412,0.003215016508854227,0.8495703612040684,0.0004628450561928639,0.00073652503686613,0.005366716020772966,0.09649546336726737
19444,0.03855520060745853,0.0010274839150497888,0.0007042817252080709,0.006147063270656394,0.005576021541195547,0.4081176363328409,0.3856138101713255
19445,0.06167550998413529,0.3744628294147579,0.00891955832569165,0.0007002122638536404,0.04978674970098054,0.12982742444420278,0.41563884045419464
19446,0.0008763075880949232,0.0017326773800069833,0.9503891027103964,0.00031986105974237994,0.0005662260840526657,0.004353480431436819,0.05106067566437955
19447,0.06070147597917965,0.6764243867388927,0.000847532425936064,0.0006957801432802505,0.007036537169217612,0.08915120929482696,0.23467007815644622
19448,0.11786134757436316,0.013032952489243318,0.0015661914728596624,0.0006184598546509662,0.030278828617403396,0.3186539022499415,0.3824085342069597
19449,0.03564621669056111,0.003339493168734931,0.000847604571241758,0.0010626390372323396,0.010029968742776453,0.608664934806771,0.3327688679652219
19450,0.05823871502535368,0.6328230203257809,0.0009612350137338209,0.0004206480548145255,0.003718768545271567,0.10343072985428413,0.2608024781313088
19451,0.01550668324778067,0.010126981457065434,0.050439517384120114,0.0007623230666539931,0.017349385584025004,0.20300748699676466,0.5515310781921751
19452,0.0256924573026918,0.001501389026474875,0.000748224079715002,0.0009232885925196357,0.0026102967538370707,0.6287521527470871,0.33595566181518727
19453,0.08117982569025346,0.0037696395766575927,0.0008040103146149028,0.0005196878075009549,0.008358214145215958,0.500400954363806,0.43565457998900553
19454,0.13890325844435591,0.046888593339353135,0.01591363217863809,0.000335539492097291,0.03823880714770942,0.20614435183994892,0.2625710380152899
19455,0.04146539644340069,0.00777800219474124,0.0009626126731634197,0.001449024162234848,0.008185192815881018,0.48140765866171936,0.3595583153929433
19456,0.0030531257698700777,0.020016373555523072,0.033813063712964074,0.0017431479193402457,0.009106849981050007,0.41338393474859786,0.42002262245836725
19457,0.0864878137700313,0.003981177183667392,0.0009288297129488366,0.00040037409662442656,0.006489895268298647,0.5442966659959017,0.3488444307260261
19458,0.018088864733197475,0.037402896287692645,0.02162347508159392,0.0006085651398363342,0.0118614322511547,0.4722734601457954,0.3462717986779947
19459,0.015316095556639034,0.02586919782430319,0.10500941931008334,0.0038495033983140304,0.01862126545505928,0.17022561462601601,0.5254170253072667
19460,0.012133965561649418,0.7954921935954847,0.0022342155354086297,0.0008065581199243211,0.0034288268293349946,0.06555044879694999,0.2376035891160586
19461,0.0021128758557753774,0.001439570641095929,0.9225534213247926,0.00035640417246963243,0.0008576201809647795,0.0035814357399178444,0.08381846460540728
19462,0.0026318397261714446,0.011054663882440703,0.03372208627393616,0.004576866284023077,0.01117903840970397,0.3763190252589858,0.51596650952185
19463,0.001043013971558854,0.001942801422674868,0.9110714181678291,0.00036298169928355864,0.0006131617109924297,0.006532477599526347,0.07936430611624623
19464,0.0008762680733855506,0.0015957415388346777,0.9556841431591647,0.00034437682628612906,0.0005636532211576234,0.005581146963616071,0.04752117230041391
19465,0.024771495613275508,0.0019033679479494002,0.001483298992606191,0.0010294876531417657,0.004425921384605209,0.7393634976382781,0.23688725919723244
19466,0.3332947224294237,0.0015591404416978847,0.0015119960043054742,0.0003297762484835742,0.01787166630176486,0.1665673550371404,0.4863405986074287
19467,0.0011060748928188428,0.0013093752076691932,0.9260145518272728,0.0003454571118725206,0.0007177763193562989,0.0033752891940683582,0.07334988461527447
19468,0.037580163280856164,0.002801952516173694,0.0008536624571557691,0.001853495571266573,0.04470017016435871,0.2083571202879141,0.5529766094573761
19469,0.04300812584224078,0.019685182474504095,0.0008909317551853249,0.0016927097431246936,0.023776746276794807,0.45189287924728133,0.41817698680986587
19470,0.031180748871757296,0.002934607341615007,0.7775668573669989,0.0010195698415346348,0.005205413230948141,0.016791289803213382,0.1556571993764063
19471,0.0017865853626352392,0.018488845198757316,0.001230848240334981,0.0011320193935268202,0.004167423556461364,0.5488013780919706,0.3667929014218794
19472,0.0057418130710430405,0.014741459758950122,0.019694770393925705,0.0031003510134895913,0.012506234798957927,0.4292302987509329,0.4159226994030322
19473,0.028234183201234244,0.01124316501517159,0.204618431041217,0.0009446774360295807,0.08066275676420893,0.12131675175701233,0.4837073501767534
19474,0.06005901134320125,0.006469292320527116,0.027244686380641075,0.002080142749100002,0.010190024120725808,0.6124835747508607,0.2654358270910558
19475,0.02308163382469175,0.0023461520905352553,0.6861205980585185,0.0003981953744069796,0.005435916890167976,0.017860397302047238,0.1643408189242981
19476,0.0010710271752090567,0.0012275654763644049,0.9161512312456989,0.0003701880284413352,0.0006911256269718872,0.003432073348871916,0.09242390108448799
19477,0.5308592050320491,0.004443858069403876,0.0020589480899808926,0.00033153125755977904,0.033028471789838816,0.08138256509199722,0.3284600497168015
19478,0.13011739531998076,0.02865162450911023,0.013765243044043298,0.0012122211757356757,0.03380229094351172,0.3574595745800915,0.26548119813886034
19479,0.05892403863284353,0.6603748789679426,0.0009110314363225382,0.0005694977301755492,0.0030278798930091695,0.09685737523500765,0.22791481206010009
19480,0.06765806133233494,0.009076696429905185,0.0008510844673381301,0.00044331623563575247,0.004283452551628138,0.5222496338355819,0.3100421951410047
19481,0.009981098686891517,0.04830013720826226,0.0015373792393437713,0.04293139569010571,0.01090159826333643,0.15295493138629238,0.3282767936791979
19482,0.0017652375084832826,0.13853416306910563,0.2112387262046795,0.001032209227042823,0.006525313548602839,0.16246693437434573,0.36382721170838533
19483,0.1740568531106439,0.3914392339314423,0.0014232935801730634,0.0003454135631499096,0.09036227514168453,0.11144639842227975,0.24798435128561067
19484,0.0012147257086527153,0.001255241381822944,0.9078780651623335,0.00044991843671481237,0.0008387825049343754,0.003593628490688267,0.10291375430603276
19485,0.1635773658721915,0.011689704666439926,0.021876378270916597,0.00046103556676808417,0.04658125330102098,0.3775693090793384,0.31601829771434525
19486,0.30824669611052186,0.04072896701895955,0.004023541795208395,0.00030636152827298005,0.14263430745529512,0.07136598061009426,0.32133789411450436
19487,0.010542049418903542,0.0022512342230605123,0.003674992164824454,0.8283865328448586,0.00474073685028275,0.027012825559690368,0.18514931007291224
19488,0.19338344400466723,0.0033062064568302536,0.001062677654861856,0.0004233042769501575,0.011885200383389256,0.2796647931747948,0.4163391188947256
19489,0.0010967040136213365,0.001119114876539686,0.914529923228157,0.00035921096547950515,0.0006828706417881253,0.0032304319206894736,0.07772224861423906
19490,0.003984759487733921,0.11253032474146162,0.0010253522549204552,0.003034528630425925,0.007381512282347489,0.3583193236912461,0.37538827433220096
19491,0.008149437289593253,0.0014087190482471167,0.930785252353823,0.00033931084537850353,0.0010382372414128485,0.0036526145202939917,0.08363887046328493
19492,0.0012076735496944523,0.0010362032351166441,0.9524936644911186,0.00034913025321842037,0.0007294132052351928,0.003198765753629644,0.05875870290979032
19493,0.02730005994225824,0.0017269642503339021,0.0008366126930606511,0.0031539074752913107,0.0036050666861388403,0.5521017167465282,0.4099606774226831
19494,0.0049101833189761955,0.0022076940083786112,0.0009015364514225145,0.000568985471984993,0.006252721769002227,0.503964055796688,0.4579240813329845
19495,0.0050258570772148715,0.001737948838482038,0.0009138245539916497,0.001404686406369847,0.004476842492943067,0.5189645361230278,0.47856134697856967
19496,0.05699880937111276,0.021683668796254565,0.01991224277594093,0.00044268525300153585,0.011435467541793592,0.4919483225593724,0.30922789210444074
19497,0.00831208621178045,0.009506661938978983,0.061719509126169185,0.0006736991643269885,0.011164174098070204,0.2559579181708933,0.509065956515741
19498,0.06919615783043874,0.5456624982310849,0.001004525566701734,0.00032080404995765135,0.007040841161530674,0.2515057470280751,0.28161072313551355
19499,0.044120632370838346,0.0037639215570804407,0.042676403582205445,0.008672140378252867,0.018353508641707376,0.3257727775476356,0.46977807491779644
19500,0.29104441727255254,0.0034222333027451347,0.0010034113110032666,0.0005478358528308746,0.02620930930873359,0.2457677848074724,0.38085927006145504
19501,0.0009370108252151462,0.0014902316456111718,0.9287632488041906,0.0003579091930588394,0.0005715198273165691,0.0042859952584434645,0.06636034349810668
19502,0.10311013009435677,0.007286686994267766,0.0008675635175169871,0.00035049362363302094,0.022688994341510935,0.29869796217394595,0.3915689285302113
19503,0.004632419742464389,0.013820000038950085,0.043207352195458466,0.00338478113805697,0.011365179385131173,0.2111622518859256,0.5742959023178836
19504,0.12117753063467901,0.0068633129232555795,0.0018791455178054223,0.0014241207324269649,0.03315131205105432,0.14122742120398218,0.5846383493761436
19505,0.0008723541691099075,0.0019683288872808405,0.9260088742935882,0.0003415996530873916,0.0005980532747217565,0.004661072961096553,0.05839817452282845
19506,0.018379486181102554,0.004165892234376106,0.20255126041010327,0.002712787560624725,0.012691520691410422,0.17052242378059676,0.4663456056068703
19507,0.11419083514150218,0.008942009392654968,0.011524107475390765,0.0014446250978704864,0.299622558788655,0.15125996219976848,0.36614841807664206
19508,0.011156869725398597,0.0024280918846357725,0.0009525046270721819,0.000593147234103344,0.0034575142011396436,0.4430570914559097,0.5403927871334374
19509,0.10825488885390096,0.0020570657788802483,0.0007290926804990136,0.0006348006983245784,0.003837223220531448,0.4121211595127079,0.4252132679002541
19510,0.00707542423984642,0.004098229761706485,0.062000311026790905,0.005044133299998234,0.01161941854439353,0.20432007206037242,0.6042419018039112
19511,0.06500817750172332,0.39071121188466623,0.006978724887542057,0.0002934283665361305,0.009595955459738745,0.23776164872712,0.2326435085720163
19512,0.16396827848339615,0.005060157823475,0.001408489446295808,0.00035974591136185953,0.002134942757764943,0.3035332198573874,0.4622407029285154
19513,0.004618521234413162,0.0045862542177276,0.0007961144935056686,0.0011746912013424749,0.004174942745825069,0.49711881568605465,0.46591510370182637
19514,0.19687926997257688,0.0071932753865928305,0.0149766698177677,0.00046093836342831623,0.011473767097896062,0.4066049063239099,0.35263877364654617
19515,0.002184515756219024,0.010118231334705874,0.06079374809425291,0.03257454355806195,0.017531096165616582,0.23568747091829687,0.5239470937234191
19516,0.01749145536708876,0.004258908224770642,0.005062530056575082,0.5572730305702145,0.005666936539194361,0.14221670096267472,0.18060075173570134
19517,0.0012968103866334588,0.0023074410698122115,0.91362762359815,0.0005829797525909804,0.0009688865207246911,0.004345460877324824,0.14466995456593224
