id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19424,0.000761720236348418,0.001435244288475216,0.9533587460057913,0.00021371585233057527,0.0004287245929038506,0.0036938677354919143,0.04971568236708593
19425,0.4168484213593592,0.0029975759526542516,0.0006854094077583819,0.0005427241733821175,0.00651415508280205,0.27704365586763574,0.34381624392309923
19426,0.001721449141690925,0.03479600170315574,0.1015501947816257,0.007064521917267019,0.01013836307121216,0.31079527660803846,0.4208393722070092
19427,0.000853996524889616,0.0008684978394435988,0.923956315650664,0.0002618812417623561,0.0004921015499411451,0.0029952106908413085,0.09729649996031667
19428,0.002548837115921806,0.03426763228827713,0.1205728013163958,0.0019003739874013973,0.010965296987796056,0.2114026207364364,0.5258956978950278
19429,0.0021258208205385057,0.01645755587199929,0.2674853209159995,0.002338789657067521,0.006034781463714547,0.09069820873280056,0.5210152384213272
19430,0.3232340222375924,0.0015132806824525833,0.0007155470282768713,0.00027337802982661325,0.007829387347919018,0.45844808577099494,0.28519256621647887
19431,0.004024524762819948,0.003457532152791386,0.0010552399243595133,0.0012814699449112425,0.012764725208591603,0.31800159672379535,0.6149672668636645
19432,0.04158017665515443,0.33390458637747367,0.0007328977772014877,0.0009701775956247563,0.004037324795138311,0.33474650905304876,0.24927134215553737
19433,0.2879586738682002,0.0008253923685373248,0.001199204298480958,0.0021179291425826897,0.0040676044359727855,0.6561648550533545,0.20618276605661295
19434,0.03318783195756453,0.002301972952363548,0.00428752648690605,0.1448729276031914,0.008044411137763559,0.21203913008169487,0.3551040742814653
19435,0.25819961869434943,0.0025294452780720714,0.0007016689265088483,0.00031631207241871075,0.0025487155290083397,0.41154095161215265,0.3383347535091669
19436,0.0012591202882021053,0.0010909401604575638,0.9498878974108121,0.00022755224738431698,0.0005495084487425729,0.0024025911577996066,0.06774084992671403
19437,0.1640285078028055,0.0014591907809163686,0.0012754578827366637,0.0006181777592845858,0.026422997595974516,0.37476046605647806,0.36518819050167534
19438,0.0018035083462205627,0.04175641699642845,0.0011149451425812524,0.0007508298647857532,0.009657178465444432,0.5199645856830668,0.35554269540884537
19439,0.00196752407323705,0.03414476562577472,0.00891084914016771,0.009737407510695835,0.007371599919983436,0.3744367000770984,0.39129540551427683
19440,0.27827515617093324,0.026167083674133493,0.014799175948519584,0.0003182647607127501,0.014091993466581826,0.3281262013768562,0.343399887882052
19441,0.0812666516709771,0.016445569854544588,0.01235736263119179,0.0005190598033489938,0.04563981335061684,0.1718955738568026,0.41158383842049323
19442,0.03324307466873016,0.005274089077000682,0.0018314445231390939,0.00020858080587719049,0.018285782849766695,0.42437936751014727,0.3530571872361461
19443,0.0007075086167327254,0.0029151178971008884,0.9152867294080544,0.00029780592711968094,0.0005029960806014317,0.00418264822016829,0.08412026476312126
19444,0.0344368108187368,0.0007279987875430575,0.0006001746972525282,0.0062854564348520416,0.006177125863230347,0.409646259657527,0.42657688530291465
19445,0.06138378091004777,0.31307900305980985,0.011579160109538788,0.0006110651969258302,0.06414331729121114,0.1365674264839265,0.35363369901177666
19446,0.0007669151398465941,0.001345694032195707,0.9534080756936301,0.00021680997842421095,0.00041561102262234646,0.0036312452271335194,0.04990614315371145
19447,0.051688689905026765,0.6945813178951435,0.0006837322455797608,0.000667321421125661,0.005751419759351033,0.09008745671006249,0.22424752683049495
19448,0.09655940174194094,0.008842322952530818,0.001731808073334826,0.0005780884739405576,0.03157677518301244,0.34229311029127596,0.3761199992401083
19449,0.02630656200313318,0.002371092336715373,0.000703908379331157,0.0006230606040174273,0.006597732948996744,0.6051433633501324,0.35842545963458644
19450,0.055971161549797054,0.5464961769838308,0.0008228133760067131,0.00035258326726496543,0.003998741889114558,0.126351425873653,0.2774680050520808
19451,0.02159480849049286,0.00808133671700699,0.06419930341006205,0.0006621403883661274,0.01314059712567546,0.19181088716685607,0.5832827215589507
19452,0.022432377840314766,0.0008606091588848947,0.0005824973394777702,0.0007676384529152092,0.002246388018609867,0.6522632253324883,0.35425698152304963
19453,0.08583073507802738,0.003065888299626642,0.0006064718947534592,0.0007821190317512236,0.00838050216841065,0.5082682995652267,0.4155005924348021
19454,0.13606407794440595,0.034389869669563054,0.00880959181774397,0.00020418930901937397,0.029766919905857878,0.20326455944083793,0.320729651296172
19455,0.049633979555475924,0.007629076152962701,0.0008831131205726075,0.0015155051367548413,0.009985432681087448,0.44912011267320856,0.36640996227342765
19456,0.003249681483251857,0.0188307051073655,0.031315543645744064,0.0013920809628435679,0.007776019818305974,0.41982532619017665,0.41450583283809755
19457,0.08395595333728556,0.0022869963876809025,0.0007242453050583729,0.0002861918381213307,0.006215699299966797,0.5556176999628478,0.38942947002584494
19458,0.016296304226730656,0.025090570716905312,0.014774792951560273,0.0007575191878778804,0.0139609723970365,0.4964606423872602,0.3563952835326726
19459,0.02525654442487715,0.028580567401573574,0.08118039402907903,0.0027195689386817126,0.02201096683405857,0.14744952274941633,0.5163984754376547
19460,0.009296399971723086,0.7776519128351136,0.0014823042172529878,0.000514712848522756,0.0032238049083352528,0.08826119640620353,0.2008437063819756
19461,0.0012844874869463994,0.0009517961551431933,0.9395093158975223,0.00022376197944800203,0.0005508323869054164,0.0023371760079288857,0.06428405984584852
19462,0.0026862807155792695,0.010138350266369764,0.026179308456868732,0.0022306605269316066,0.009052557776109024,0.39032058026599886,0.5108792592371535
19463,0.0008984348685405754,0.0013265945220878618,0.9176436804379265,0.00021881486985352375,0.00042452883969141544,0.005827818726246057,0.06581652898507077
19464,0.0007860883951529646,0.0011926133335739054,0.9595669077403765,0.00021692952061152718,0.0004389866959248521,0.0048428531025160575,0.04471372005790358
19465,0.021632398397762466,0.0013055101199628417,0.002326825039433142,0.0010469355053891092,0.0039180423697467515,0.7257309965414318,0.23924485005500876
19466,0.2825473998393091,0.001410918833433211,0.0013756211051962858,0.00024396886295068287,0.017271086540399813,0.19038911914896345,0.4616709061336043
19467,0.0008165475988879761,0.000906080177453452,0.9325585767511042,0.0002262229987741004,0.0004896026310249799,0.0023860500965587894,0.0728434882294131
19468,0.04523087295641066,0.0020137154932518128,0.0007758846571535999,0.002523898270063016,0.04838694285649818,0.23413619572972527,0.5540277057665647
19469,0.03563250520476392,0.01191429403285799,0.0008257091573804912,0.0031048474100860597,0.02581860875531341,0.48795114683552054,0.4229652530054818
19470,0.09987548760590459,0.002004584971443364,0.8154320743770505,0.00030020876066566815,0.004795823285774515,0.014628474583752247,0.11671262936804604
19471,0.0018478137472191774,0.015143634847562672,0.0008929255406581838,0.0007226058732247641,0.003914805458563713,0.5659938686578385,0.3618262964763941
19472,0.00839320444318769,0.009514831681513281,0.014989527548328337,0.004072372610337655,0.014053391121069094,0.4893801461886582,0.39613785633121323
19473,0.03138392883777829,0.009543202928934538,0.2573070087899143,0.000835518567647511,0.1204934984306528,0.11080154539049175,0.4125284060252139
19474,0.06366127624676163,0.004378639356465582,0.03480861856797161,0.0017639566664472686,0.011380475695957015,0.5911633099239574,0.2580660964216112
19475,0.0070671313399969125,0.0026119712899775865,0.8558712401568874,0.0002658934893995669,0.011637871865824599,0.00884970008076256,0.18131020517493562
19476,0.0007977981886120764,0.0008506790344850761,0.9183069677630984,0.00022506060401152658,0.0004913737650504466,0.002358081930798617,0.0881710421287956
19477,0.500836087832589,0.003593840728394382,0.0014600134137793424,0.00025682837127047857,0.03346195098240462,0.07534216030522563,0.34180891561997373
19478,0.1245564825308891,0.019312665645466166,0.012326264152954802,0.0016659013739700706,0.043945574361763835,0.36806079482474574,0.2833429415843821
19479,0.05850682563872481,0.6537111966725869,0.000764897405876295,0.0004597348814062665,0.003104364276337086,0.09335054863290354,0.2370610629793491
19480,0.06301280054684907,0.007243654116586574,0.0007435762931684888,0.0004493117029334276,0.005984529296780446,0.5224710205789211,0.3247575712814723
19481,0.009950778000096555,0.048661032297015225,0.001500247943514076,0.015948647850406925,0.010099864942407515,0.15268856288454494,0.39332989720246536
19482,0.001828968639769756,0.11372857164622267,0.2153252800401338,0.0007757503787514644,0.010177019764782792,0.16166398878148497,0.404317053288515
19483,0.14636189974911984,0.4064513678192849,0.0013333252463420355,0.00026073720490360383,0.06733960295384503,0.1265373677940032,0.25015675703270585
19484,0.0008237045657245045,0.0009153033531226257,0.9049833873718447,0.000275784142233059,0.0005059811440612453,0.002645873742323425,0.08869873359397315
19485,0.18519290996930723,0.010323596838457934,0.017184538397149132,0.00044491884044110276,0.044566190059869684,0.3712169702630602,0.3304997091113166
19486,0.3050834416280194,0.050234302270382454,0.0038208219110529586,0.00020096036298033335,0.12772362448270722,0.07680012849600332,0.29022647793435147
19487,0.007976641625411682,0.0012732820990093547,0.0028178531195166808,0.8417297824923526,0.00376137224249432,0.023982016378430573,0.1710400362472937
19488,0.22123929843840529,0.0022480008482498723,0.0011091990467328298,0.0004981499251580273,0.00902778985502957,0.2786083767738436,0.41263136785952415
19489,0.0008274100688145753,0.0007911826521897721,0.9249272285209282,0.00022804671013430426,0.00048480104570855075,0.0023100241911600612,0.07200975064779852
19490,0.005590526561571445,0.13339922421206513,0.0008643774010843331,0.0020998081886013926,0.006477165241767926,0.38361678410787386,0.32053649954891117
19491,0.002554428393335138,0.001099697261716997,0.9214192511954759,0.00022833114307865837,0.0006548226332123105,0.0026086307930792453,0.09429311413075922
19492,0.0009664989048988805,0.0007388919122592531,0.9559325385999746,0.0002195838649581017,0.0004897283685651105,0.0022652545756901435,0.058380515731866645
19493,0.026414083006373767,0.0012897683526667035,0.00080626890638328,0.002632598742435347,0.0037791726762294873,0.5745678103446885,0.39092343413403785
19494,0.006659732868893739,0.0015737501520042313,0.0007278906553762032,0.00036656085418247815,0.0052615888015292035,0.5209453984065566,0.42840947666675644
19495,0.0061003921817065435,0.0012602777220294505,0.0006818063509564311,0.001789183748655035,0.00372086741137022,0.555611188171951,0.4210240446945495
19496,0.027928187228995507,0.024668386569406398,0.019332220451810243,0.0004758527723612696,0.006355921498984294,0.49057439584961415,0.31075448538270145
19497,0.009096351104150942,0.01026731138903992,0.06958746945659645,0.0005460642073048734,0.0144560562101441,0.23481867208316487,0.5325359823968665
19498,0.06091502755893734,0.4631931824188693,0.0007826393728901982,0.00037054107322811005,0.008647134942615218,0.23372972519219504,0.31408019320923836
19499,0.04969912586859828,0.003204814831111045,0.04575200889143309,0.008880736994268772,0.014901118808986123,0.3560006648098025,0.4826535654327989
19500,0.2874216491966676,0.003140250050820686,0.0014607163457299292,0.0006130970082107886,0.025179261701780982,0.28898703313759955,0.3321544399246613
19501,0.000802806006773131,0.001325469183411075,0.9434752511078943,0.00022081885608542224,0.0004199741316511283,0.004451645293787816,0.05779916194277772
19502,0.12481037945855539,0.004729250899554234,0.0007035749552623272,0.0003166360096098652,0.022420414874894434,0.28890399272942835,0.3747470853430732
19503,0.00348537224629713,0.015156815482638277,0.037198601451385094,0.0027920379890853343,0.011501632358395159,0.224202051905863,0.6016336704505967
19504,0.12305383238663617,0.007682556590640056,0.0019052343046949503,0.0012087860296409341,0.028397162926017995,0.1506036151377454,0.5643093072015211
19505,0.0007861085825370821,0.0015700662221600887,0.9338271848092446,0.00021246090989607595,0.0004230054627055907,0.0037123143104395347,0.0651733525113454
19506,0.01306567157264279,0.005523186820423561,0.165907155135765,0.0021033675878217853,0.009875765240450224,0.18473811152312833,0.4484323927665662
19507,0.13007392308360238,0.006763018503445514,0.008753192840125084,0.0030526096331668414,0.32266238653377527,0.13390266939281398,0.3534097819760247
19508,0.01171385054127146,0.0019187223836019843,0.000656396063417273,0.00036782490383493256,0.0025663007462299473,0.4458740238655617,0.5351143784046286
19509,0.09087027878916289,0.0013804594769691058,0.0005340366881616769,0.0004916104369636837,0.00314639242536968,0.4191818972031402,0.4311123715426602
19510,0.0062307733754857295,0.004995963168978037,0.06139260167369097,0.0025820434845179483,0.01145660749491851,0.23610837197256784,0.5688491694024019
19511,0.05290917019796511,0.45327179331920203,0.0050801108662957796,0.00022010569770468792,0.007855433289027191,0.21802269698832177,0.24596620781687473
19512,0.15450810489554764,0.004709955453732073,0.0012699835312586472,0.000336811912810696,0.0019676184326597353,0.270082105385419,0.5275304760118559
19513,0.006541866022790881,0.0034851863649590347,0.0005939781150211775,0.0008643082242937906,0.004988585623956732,0.5002010770457131,0.4448211324784998
19514,0.18715121275049937,0.0055623752833425565,0.015326843813081366,0.0005123643895791918,0.014758386926734025,0.40107332650858185,0.3895092064553578
19515,0.0024459042598732965,0.013142811352923247,0.06660986423780355,0.028018918864613485,0.01396068660960104,0.2159870775218735,0.5281283005579388
19516,0.01650768402176725,0.002864721038591391,0.005000085965176699,0.5112275378496611,0.006398040077942575,0.14983078799293037,0.20884226924270566
19517,0.0008764691613508283,0.0014786884845176323,0.9279887804056695,0.00030189582167382305,0.0005721085376367327,0.0028596717598052407,0.08578515482163965
